ID,price
5828,5374342.354220023
2842,2220097.5919902474
279,2133966.4461042355
4812,2378031.839631988
11406,2209123.4715679623
1086,1316750.9466481898
2696,1316795.9903073972
9220,1211755.237885714
1496,1343864.7134479522
3737,1356278.4531422665
12211,3733447.7159161647
1556,1949043.5310677546
1066,1269029.4196063045
1836,969033.4417695988
10913,1071361.4319089153
1868,1391687.3316823489
12610,3444407.345752131
12146,1664071.6490275145
2087,1737894.5438662197
2916,2822968.0243975203
10188,2854770.949324101
3253,1479136.7522510756
9082,2522809.332898381
12493,1289684.3804539703
5898,3331557.7718118136
8409,2302690.9220611327
5885,2074125.145370142
1101,674879.6105721038
10071,2185152.4894668385
11403,4303444.300148493
728,1164977.4754529507
11647,3865844.7479251325
1931,2976147.117069501
232,3435001.66446739
3988,1566775.6438867354
9416,1778368.2565143337
1866,2063339.6862992854
5685,2626618.600830833
2779,1958414.324685175
3294,2899964.081398316
1471,2256478.5366295134
2960,1183111.8808999057
10447,1882143.02189475
1220,2757390.0253450866
69,1543079.7091965065
2002,4108933.3563761823
2784,2159024.6824389645
1911,2136538.27474105
3023,1577369.1531217077
3394,1728211.7917557755
5920,1508827.7656512382
688,3139768.6956877634
1511,1815828.5175879549
3572,3574334.271757514
12401,1106608.0973101212
10756,2668535.1736747227
4007,1789492.0533725994
3230,953448.9356389258
12240,3106995.3677656213
10539,1870039.1559722358
3226,3271934.0769393346
2280,888011.5804238948
3650,2472326.2324988814
8540,1345382.7729309218
5847,1404048.905798726
6694,3679452.7849676046
1336,1207527.730870574
2538,2303989.0639766925
7185,3315875.4774168585
8314,2886124.9680570024
1204,639492.9818628526
2020,1139396.7803820213
2468,1744729.2237247108
9909,1997401.5577849783
7935,889690.1857283668
1361,1665074.3968361747
6138,1552240.5006611212
1914,3844385.3703795923
11090,1852002.9722854525
9320,1614502.9712682634
172,1755411.6861940776
823,3247961.7066595936
1189,1081322.470419624
3768,537238.0830623051
2993,1984010.9802144414
12873,1700154.0372649897
1146,894826.4682229231
19,1638784.8744591423
2113,3018385.422084343
5132,2413877.035830037
11109,2425309.593921101
1562,854213.9220113431
337,1725119.7706154124
1981,4327887.992948882
546,1602167.0878162594
7428,2049745.793682098
230,951487.1117548494
412,2733674.404493559
2205,633658.4679133615
9114,2533828.756551396
1803,2225597.5344632487
1571,3598485.613341145
12362,3880922.1176757286
8109,1813511.7780282754
3868,3197584.6503881635
3013,2279709.791690934
1011,772990.1510527695
12983,3561374.654891533
116,2070248.4894855819
3245,1461193.3747250685
2253,4250468.128633274
10879,3107556.7142424574
2246,1496095.9384433622
11494,3030715.592634791
2259,3575952.8149399087
2199,1686494.1697600845
1692,1452124.5603436579
5772,2002451.4647867817
10182,2138023.2408197126
5051,2630830.8291660114
5033,5153185.894493617
11113,2271026.9959864425
51,1919881.7207283285
5129,1082176.7306554
1550,1947270.4533709544
616,2893305.8570780708
10151,2768500.431332631
6994,3544828.888323154
5738,2545588.5778935156
5729,4763631.10719276
1122,551169.8489714535
3406,1232178.487276298
2196,956117.4972392324
3768,2831650.933175814
4432,2181130.918499453
2236,1054484.564256042
1743,2590540.2891404377
2046,2658147.7200947474
781,924973.8542873602
1126,936836.947744839
10472,3190214.6158915977
3524,1713307.0628508006
6922,1866188.9737353483
6018,2421734.481356996
2973,2122566.265467302
8323,3495963.1021310766
576,1322833.8192814495
3118,1260070.4439251286
5737,2751953.6253728885
4642,3904444.639286994
8425,1438967.9386501366
2245,4588876.556205437
12248,902941.7425690503
2533,786236.8349930583
3134,1311238.2097874763
5871,2286909.959594317
9331,2684450.827004961
959,2029223.0225395826
2753,2906647.6886827718
2887,1931029.0157433422
11710,2311209.3356279423
5279,3540305.836223643
3249,1298199.115663463
9711,2871271.6410143743
5061,2075330.16364587
2493,2080922.2443730733
627,3023072.730286443
2618,1128531.5093388655
4698,1277014.438666884
1575,2179582.42299049
425,1006326.3676230612
944,1455158.4572389806
3508,1586802.9194978862
3674,1891883.254180598
3351,342890.3684058514
1348,380013.56789702165
1421,800176.8296146897
9134,1145869.8828207762
6348,2496209.517448884
1277,2642068.129205086
1152,1049348.4043405377
7783,2509340.649029057
29,3222695.946980285
11244,776102.2925461179
5924,4991007.228000781
3001,3773146.2812037454
4587,1755977.1550139904
8303,3031303.645618282
2439,1679034.9924015389
3060,3522861.6740018474
8575,5089504.468353488
11031,1270875.4656602868
2056,2673758.0781852226
8657,1129132.046890824
7669,2636126.4930918305
371,2692914.7649097173
3985,1617597.4980960502
279,1630689.4327075528
2964,1835145.340349685
5411,900603.0187088086
4555,2528079.6865133746
3310,3078636.579403942
2340,948532.8991242737
2139,1007934.9032595782
578,1808595.2156246533
2263,947051.7515948692
11168,3444726.305557395
8198,1740721.4321445255
6174,2284782.032062184
7566,1132966.100478936
5106,2983055.5188001706
1977,1998051.1140308282
5663,2567726.6293337713
1398,2148479.6850899574
2207,1124107.8933154223
1987,776174.0677432867
70,2341387.115502751
12282,3944921.403282777
5913,5038352.144184738
6506,1630308.9652161142
3957,2185264.6614790536
881,831066.7576481382
1599,826924.9065590071
1989,4454283.615342837
1719,1323483.1260260222
3669,1043633.5599849191
7029,2523132.1649109116
3537,3130831.1865947596
8590,2675274.897559593
2974,2500402.092326908
431,3740050.1920787212
12647,2744181.07810635
2062,3035159.2454255554
8040,2020195.8624085747
7744,2613109.1867474103
6155,2589410.0163102606
98,2091276.6970544788
3514,1365210.1497761956
776,1505001.7811771594
3678,491214.92090722383
2529,949248.5987929505
1806,1987558.8808871384
6359,1281839.10434156
200,839101.2408295602
1477,2419510.5452082693
1679,2834731.836156403
2323,2190484.5830406933
917,1243973.96004599
430,717375.8106422074
3723,1243590.665581017
6665,1258264.306124554
2719,950950.6103370385
10429,1130701.375964568
428,1920629.0618967859
3995,1545022.3684192998
393,721802.6558285309
2336,2449144.67110634
2107,966908.7765216395
1242,637282.0168427001
7616,2569028.73074225
11586,2854676.08959082
762,967327.9548598635
1677,1577143.2334701691
9356,1377185.9672326874
4810,3013056.617976852
1643,2405208.9353076243
1977,2447140.438349126
1102,1161643.5457231225
2231,3514259.1383113754
6369,1833150.4310471397
8299,4286246.697818443
9088,2497484.472290014
12140,1327857.499882007
89,6299326.593062209
12948,3131522.1212467523
2387,3751272.629097195
9454,3137443.5305873747
10957,2796641.0544130187
6075,1790137.5765946794
2665,1454878.3578550883
6511,3060143.098662974
3180,1494783.0171422465
4079,3095140.9492194843
7372,3837711.35875545
10509,1353265.1678702084
3302,2777959.8079012283
10714,1690387.7516407873
1794,1564277.8669776656
6467,1796522.5648182384
10015,2082198.8322266391
12005,2250717.1807885435
11832,1378485.6501961928
7524,2167948.6508269864
680,2709474.300966035
376,4257713.6436630655
8563,2235356.5766149024
2826,778449.6057260811
11426,3306434.7661351264
6426,2395235.537171353
649,4209889.00632971
2190,2099140.041846752
11071,2627527.737183987
738,676389.9817489218
3915,3283926.3394380272
2056,1705671.2225677408
11297,2029741.4191028588
2113,1926777.987771619
1235,782755.3863015712
12351,2409765.4825112796
995,761590.4705628539
857,1911895.6058924454
1559,1736610.8959332462
7580,2461312.4892336237
716,520302.8935840096
3161,2402287.769617123
6287,3138198.0277979528
3061,1486286.2221731176
2715,2059448.8192942976
8652,3094447.475378942
8978,1776741.5935456334
11641,4928409.686362768
4811,2347174.49406035
132,3177498.9817832797
3930,2041745.1790031907
12963,3763639.495207492
3625,873556.980532634
2256,1549329.8269870188
11883,1715846.1986452541
1393,4140463.201999145
778,2723319.465030665
333,810507.0429348047
2259,1231602.997718407
4898,3506392.76185512
975,835813.5485832933
2130,2828609.4275044086
12336,2529672.294829942
12354,3494778.188435658
1707,1006005.543734191
432,2306300.8081292626
1815,1740605.8429540822
12357,2384595.8164002225
11140,3440839.81903927
9197,1597678.532120057
10500,3714689.9493509675
12701,2589475.3480032594
12111,3266384.77244183
11150,1800651.5924692163
1933,2945610.2758584707
4617,4714747.78925343
12312,3038873.2360311216
7129,2416345.1200645906
5744,3154784.001127081
3903,3733932.81060738
3017,3099711.059219559
8723,3933640.7316739596
3629,2083319.674491852
2638,886376.2135728768
1632,1491714.461794837
3922,1440105.2935451355
2216,827177.2837904138
5267,4577272.163178835
11091,1351242.265507808
4964,2810986.937067318
678,1201492.4933485999
4678,1241955.338617076
9836,1694303.6828387408
8905,3555476.825285196
3150,904213.2447614238
1805,2565082.082395136
11262,2042977.5005241027
8024,3151611.4402816202
12988,1838333.0094438982
1611,1393476.2080099662
3466,1331535.5295441851
2127,1473404.1829765392
497,3488542.1670700763
1647,826618.4415217021
2848,862034.2128329948
293,1768581.9974522358
7256,2468221.507140743
9063,1858475.585166595
6441,2639636.313774495
47,2718167.1429199874
5323,1184249.6177396565
6487,1782854.8144391114
1948,2059896.2618379584
1659,2678236.2934420067
1213,1296648.6244674018
11663,3386488.7031281777
3954,2983678.5169341434
724,2320364.580299861
1930,1517855.8392161967
7833,896791.8402847007
814,1787633.4895280474
12190,1905228.8793573638
4080,1839249.9794416623
11344,2845196.9770208974
272,1367100.6699589442
10180,803035.7935813966
6099,3307615.3756449022
5797,1937500.8677632664
7476,2684710.2113726805
833,2906657.8405330935
5545,2385103.967752188
630,2204049.3994830046
1502,1400645.1426723828
12148,2119390.5288779982
1605,1675183.334066412
2365,1271382.2644220977
12494,1960958.909329149
6244,2593893.932502826
3130,1330089.2396976415
1870,1683195.8173346885
10144,1545357.3182300795
3752,894364.8782402626
5798,3852682.9537520236
1765,1400959.936828421
11929,4543391.089977369
3241,3001376.917958062
8324,3147316.873668701
2688,830335.9032266351
2912,2395291.0209795428
6742,4569641.841733709
2694,2298128.294816096
5237,1121548.5950786564
9138,3175254.889177494
1773,1418794.8132815717
3607,1856028.6296421164
3968,1685133.0209316537
1140,2337064.876193198
9624,1027282.8690803642
8311,2313285.990575736
202,4713063.371451501
2982,916000.0658913667
180,2040907.5182322478
3157,1382523.6633561
2959,2467149.419078954
1436,1550296.1923711863
10813,3739976.702442245
7478,2150870.0222760974
10467,2979285.45949476
5901,3345108.5661984906
5981,1744549.7335638746
8065,3521975.373633748
190,1040377.6646815855
6240,2236452.8059620024
1935,3612414.4350152113
2952,975446.7490077566
8170,2241418.706165469
710,1441798.0228221412
667,1071127.6169066473
543,4820879.42081164
3688,960436.3355424586
3302,2061653.1894747796
664,1192535.19757454
7706,2391696.945342627
2076,3039863.0181561
2500,3995457.3020781013
2020,1662915.0927603627
1913,1367266.1992158294
3160,3878089.1483344925
11817,1592995.5533363502
5955,1983461.6100884876
4195,1427686.7634781797
939,2721044.4628277053
7386,1886052.8985121269
12448,1920417.2472034434
163,1484616.6431664536
831,1788963.6913859218
1634,1930764.949153698
495,1262279.3069930482
3411,1952087.059265856
8095,1568255.6730642093
2251,1358403.7398706195
1891,1332412.3928487548
7473,2242622.9827747107
8557,1619362.4061758348
5766,2050092.6862164843
9849,2177825.106239583
12269,2239817.98188089
5402,3132414.819276279
3601,2127354.3269260884
9895,1241624.6703214333
3909,1090524.9421774435
10595,2069891.3829007302
460,3552159.3261151453
2883,596863.0604789834
2405,1009918.7036576574
2969,1748837.3877918364
268,1575937.6826020195
558,3322180.515852248
10556,1558776.1452282197
5476,2262947.6444948656
8017,1863936.7963910343
4865,2227941.903578394
11378,1883613.3528992154
1364,2839316.2039207225
3185,1815364.1395184454
12622,1344755.225789973
1135,1624054.5751292217
505,3479227.195279137
6459,1695695.429710986
10303,2791984.0335644814
11899,1389055.0006385306
3116,809212.0775553483
10073,2996607.9678436336
3393,1194954.7714807221
860,2128920.925460771
2410,1823405.9175988985
5662,2553128.655280621
2210,1422420.3287653346
500,2611887.3741173493
1487,1622815.8839427014
1971,1370140.0668055997
9792,4170774.0609901543
1768,1652423.9768299987
1871,863551.7061709424
12803,2184835.3303501247
3923,1772687.61851208
431,926942.8040747804
3151,1410083.9217893006
4653,2799017.771828361
9918,4747221.198274361
134,3551404.232405059
6377,3086833.349721523
3233,3823168.744619154
1580,987836.8624840714
3384,2311472.609136362
7289,4639944.502757195
9381,1471316.0445799783
12592,2742385.0645819013
587,1905650.5603821182
7607,3093817.104889774
6963,2857032.2610513554
8521,3286470.7072891737
10499,3028485.8323855423
12036,2338740.87986971
7020,2556597.48217174
8743,3240337.487188977
12157,2061964.6964518456
11239,1919679.3610258421
3663,2959037.863083204
9637,3131889.502798676
8276,1477943.0034402693
3010,5272129.024207536
2409,1624162.235718562
6257,1609049.1952911366
2017,1529793.40452574
12678,3654215.2076352783
6112,3704558.4043091224
2189,1009296.293036737
1080,1839138.817498374
2690,1395518.8848689338
6163,2454024.5344145847
5107,1658294.5211538668
322,784205.4514602663
6522,3364655.7944455864
2068,3084119.188334403
3792,754379.9918515924
2882,2181302.9643657748
5589,1490074.3634516322
5400,1529162.7570035344
2114,2297787.6649491442
111,2465170.872939078
4343,4173856.6812885185
1712,3080794.520153386
548,283911.20967541233
3872,944851.3973633973
7453,1380713.7188157751
3551,3047803.545994589
2332,1687092.1047537122
1934,2824887.2247968344
9736,1902063.784669972
1182,3268087.6793996342
508,1553504.6367593594
11486,3000077.3096839576
8871,3105902.5504505937
2011,1785521.4853318462
4175,856319.7628270009
1323,1627278.1990437298
10789,2986946.4732365604
6130,2579692.352541152
435,3002786.539336965
10805,1680300.016765331
3055,1833720.0178676788
6164,2155816.0115482686
5656,2384524.201235254
7336,2623720.47303824
4469,2092786.7880356517
2136,1476444.868437523
5535,3583950.376932504
1231,3517089.8128028284
11272,3116009.5990148564
1021,856196.0452349749
2761,1620185.585407315
4704,1916578.4081351366
2705,1448977.2150872834
435,2668945.6308242003
7989,3962932.9756890577
2544,1510231.8003711517
3767,1455220.9276243239
7294,2055306.9455040968
11474,1523568.464557202
2330,1694016.2604251956
6619,1545813.3151552728
6490,2980039.5533307763
63,2856891.8154979255
967,3323650.398023335
9740,2476233.4942400455
1763,2176870.675993924
9782,2818623.9074286
2731,1580027.6687889297
343,1593065.988685599
561,1149867.0891013131
6501,1974680.548975143
10554,808815.1716548165
2074,932087.3953316414
12584,3349550.3907403504
1873,2257675.7290278594
1213,775749.8815960472
5906,2942408.1072004726
3139,835571.7261942092
4940,2782473.6940309093
2446,1802511.737368125
835,945897.0227342412
10184,1360738.7161425152
11460,2404082.7385919015
2817,4361423.737745129
10662,2700417.698828121
9273,1782044.467629233
219,1724676.198772026
12943,2324241.6064880234
1058,2054706.62466393
788,1365962.0257624772
1160,1296163.7680383269
2653,3625554.624369449
10599,5251970.53345087
5800,3784102.696737815
131,2984459.472376358
3095,3405395.771037024
1823,2410208.976565773
5447,4106492.4488304476
12900,717383.1182754289
1316,2056985.2419400257
319,2162151.7978741103
10480,2254351.596894734
574,1024272.611943769
2822,2431754.407335281
9437,1830463.7172796484
4272,3966304.618262038
1782,2740840.961383534
11922,1660980.8689495204
11326,1180953.3631589282
1804,2210590.933080729
2003,3590931.278049838
7570,3989453.1128666596
9632,3069453.6678738273
74,2856385.1862598653
7627,1867756.2518600929
11876,1618880.930708771
1285,1876001.4550285018
2212,1892568.2071664147
2104,2414487.154170193
2659,2602916.134554677
1178,1973177.124765995
3876,1126269.6084317015
677,973377.2267313392
6856,1771977.812452043
4256,3129429.294343725
12061,1394566.588846126
1948,1792608.9007274958
12461,4734805.050326383
2673,2346264.015850121
11313,1745605.1067769106
2597,2539266.6429277635
457,759623.6086301276
1430,1026732.2526165247
8795,4406038.024901036
10465,744972.9169489444
9807,3063373.2716192403
1936,1546417.3944023468
10108,878128.9006921108
2310,2008323.5194127762
10840,2614309.8919510017
6251,1313544.725551485
1811,4727394.727843847
12972,3948938.5579857505
12258,3719415.866154657
1830,880735.0009101761
8947,1942110.2348717637
4771,998960.2247864953
838,1268797.4451961673
2193,839997.9126326989
11547,1967891.7431802135
1058,2470145.5191792096
4039,3273726.056709213
1462,1958941.8217572495
8680,1568744.469761362
6921,3183565.91545418
1385,823538.8759270194
410,949907.9325939361
8002,2123743.8828131366
10165,1689509.8353827358
351,1721982.358021116
1135,474775.41624970746
3838,3369097.8996353555
1287,4278786.374826089
3704,1363756.2264266803
11620,2247057.7382213557
5601,2164039.592894897
429,3221893.8724080673
390,982747.0323323454
100,1034936.7389157335
10524,2199269.0153256184
12626,1365879.2334383084
3230,2359791.8052183073
9761,2338649.812472996
7283,1975602.3282149346
1024,2034143.0491403388
204,1727997.46154403
11060,1752853.5460730772
10291,1169019.1683373828
3743,2654105.922159193
2592,1602408.923085755
9023,3010732.2437641597
11890,2502169.788947563
6321,1897767.189045761
1635,2292493.0279099545
1501,1236247.1770683597
11908,3014722.2011164376
1103,2558532.926302459
1706,1697196.419884331
12992,2301371.725252695
1679,1074731.3276874688
2914,3758644.638009231
5886,4674615.976035735
3309,3106527.505609944
9983,2503878.587573257
10866,2962710.017915786
12463,2509574.7276164405
9921,1527826.7009857509
9528,2335830.3781876215
8552,1024224.9471355223
11997,5607299.140727112
8663,1722947.725589333
4638,1768853.2234741338
247,795459.4627030774
2111,1200597.6565604354
2790,2597160.9357297425
1935,1574350.587200269
7861,1199032.4756608633
8018,2884766.2380513395
9560,1924749.4446205574
12985,1582243.2127532125
2944,1368417.3910210656
379,2237957.232777105
10391,2605470.856562523
2871,661854.2174656778
1077,3683298.416356096
3339,2523631.7981983894
476,2219264.3822467444
1235,532284.0193901556
2543,761701.0428814958
50,2762790.9600251527
10897,3344592.869808695
4624,2836318.4201413863
1752,2156889.9085570914
1490,2415300.4025591253
3539,564615.588423427
11184,1259015.7395902243
3867,2939803.1248722184
609,699723.0812504247
8666,1189802.385437073
5641,2479100.4391378695
1376,2198337.158840273
11866,2844489.245644565
3832,1438093.025885387
3371,2226982.96151466
327,1461209.596789015
93,1640597.5633522354
2066,2558072.9281049212
1258,1836712.711156864
6068,1156773.2056720536
1106,2064919.3683460834
1010,3926420.8794658375
175,3449951.904660404
9972,1263900.4215695586
9963,2702402.219692582
12114,2763479.3213249696
2204,1936234.30885335
792,2892572.746337515
288,1528538.3608371348
1423,3619842.8827967336
5514,1675370.3872724662
11875,4103511.5978756906
3955,3022302.393402822
6193,2868924.4712112355
7041,1359288.2312773967
3317,942378.7226324864
784,3205712.3861578195
8629,1982859.627347165
8620,4263548.778675856
8103,3417670.5410209973
2801,1579393.1447272373
8798,1397822.442429725
2569,1398640.3700375063
3005,1758383.7787408326
398,1211721.4774613148
5046,4250332.662291016
4847,1315092.508803601
4917,2301333.3182506734
615,2072575.0197531632
3047,964587.188754004
10407,2531629.723945334
6145,1275374.7513868143
1161,1382221.8712088014
162,2150476.923310725
9438,3237304.055708147
12852,2776310.8348018425
6389,1587070.042072194
8115,1983332.1288057296
7578,1697224.5275369384
1044,884728.2826844476
1111,2322672.875395558
1394,1139687.6998855493
1311,3793400.521516456
5018,1472685.4179158204
4789,4026219.859359487
577,3024609.003505526
5043,1917840.8995732802
1072,2738794.5357911787
6541,2875171.3281174046
7698,2739842.2316482486
642,908198.0593052604
6667,2615919.2959606606
6388,1184254.1499353158
3809,1844050.2137807684
8445,3004557.2313186494
1045,2287856.208120231
9038,1653635.2093479335
1431,981948.7742266518
2448,1757042.4927552368
3348,3282966.973573497
3412,1361642.549523063
4478,1248666.193099918
10821,1868766.3961686587
6759,3096627.364477246
5318,2403619.2638206095
3322,1433411.4847436734
1047,2706715.1911566393
2272,2306393.27601179
8808,816030.4249063598
6987,2779056.0287938556
3031,1594375.7662377085
1372,2226719.438908718
11810,2251856.2645867015
870,1774690.0542207668
5742,4406054.871574771
1386,2291378.02486196
2266,446774.1998870654
4279,2792491.108325953
1454,1081368.9743040195
903,2271846.1790619944
6594,2857243.2066638367
750,1089111.6007850957
142,2437030.934063668
12371,3987726.3516606004
1617,1693827.4833596996
4640,2007038.3188223618
4569,1247075.1014684797
316,1404168.62320121
10926,3430500.91653532
2374,799107.3726344267
12550,1201753.6417756747
709,3226370.023647697
158,2160591.0025143903
1429,1565260.2437571087
3854,2398551.936487241
2863,804667.5206484334
10621,1511222.5850708443
4289,2352821.3766607777
6055,1933337.3269875278
9832,2807105.842741547
2693,2641581.422242653
7011,1450998.5070685414
2688,1664633.6140069175
10259,3828687.0356636327
10235,1080128.7921427083
9786,2974750.690735338
3014,2778651.565646576
9434,1995236.2687093336
9764,2515729.7826376255
2423,2206191.0557032838
651,1358844.1006901371
3610,1261759.6422723439
1899,2382047.451578909
1063,1459452.0421430997
4294,1894869.2238722346
1422,2183761.182795394
10612,1113921.4179795207
4837,1318604.7145891683
4501,2678482.629983175
10549,2294894.7866401006
1114,1242076.2958024554
88,1573045.419159792
7817,4982255.925931636
1980,2648523.7396056172
1151,3089530.9139587493
2404,1554821.1597195338
4641,3064792.109109866
2942,5035341.020705324
607,2076076.803338531
4293,2742207.5502710887
5274,744241.2746173554
2701,2747142.3498221724
445,1456587.4205161983
7846,2729470.719298223
1138,1970255.845178089
7784,1741869.2265615612
11617,3506117.55589024
1483,685079.1270012108
11159,1696527.289427308
8513,1521783.0203101854
8892,1132549.405770589
2759,2280913.5535299364
4645,2190072.9765135897
2505,1744524.5988699512
2017,1594555.2137088445
9450,3469270.27766248
2271,1725857.8377857348
2548,1588447.5790729958
541,2107943.5354642887
2449,1669448.9439278634
8912,1336928.3005188704
3996,1609591.3278645969
3866,1362829.7334065496
2885,2414837.2883828483
2111,831519.7828076546
95,2653905.9002801417
3071,2444334.4709789543
10344,1257045.6003092981
160,833946.2434489258
1039,932031.9794947668
1306,2369080.9057169496
2725,1824514.7985327486
868,1071734.580141665
11937,1342675.3457465929
2177,512333.35896412143
4366,984997.8582857812
2742,3962181.1807670603
12845,3741747.3120765523
624,4656957.20899931
1659,3611281.1032146225
6569,1051917.5511307642
179,2056566.6254106262
12103,3320451.954226797
450,1925207.320573372
5796,2148658.6404680633
2573,3034489.5917596044
4685,1574357.3607050222
1325,995617.1055724863
2623,1996905.5662931625
3088,967191.1520758307
8992,3483538.3048238666
9195,1578195.4721982072
2862,1121149.9439386593
4097,1354537.3354407703
12294,1284046.4748720524
1600,2362510.079137122
8716,2662620.227957349
11537,591949.5361202883
7663,1145687.5070686971
1206,954627.1491634574
2184,2525530.130273518
3525,3090178.9268085496
9221,3205074.4626400634
2166,632015.7801122156
3445,3101155.452306784
2278,2065150.700151878
4525,1433084.9388414356
1354,2223096.818771305
10348,3259590.5472613056
2023,2672534.592754811
1672,1207757.3509491568
531,1128387.6927200453
2048,2844747.8643637546
429,1237099.2115169235
9757,3677615.744153004
8636,1634824.9348234152
7959,3724006.5886503104
2886,2466358.460654053
679,1314614.3431222916
1270,2120526.784771828
1618,3065187.993322234
1033,2139208.260163264
4672,1439234.5385955255
5523,1548169.1458750195
2398,2272422.741359387
1028,2597130.9791236366
459,3135235.461455355
11788,1971477.6371265727
3931,2021839.5795483803
410,1673252.0922159064
721,3147578.616597753
1490,3924236.73675747
2979,1091210.0695882472
1967,1772436.5419376807
3898,1997219.6489343091
929,3331077.0125932205
398,2813479.9374036086
3304,1148508.949109402
2264,2425459.4571509208
5436,2741293.4206299977
5225,2823043.1153284474
8587,2917106.2795066875
4849,4021841.3943400686
499,983837.1946317651
1460,1999820.3159734057
2464,667133.4150741338
2683,1903851.9037794564
9029,3816689.5171208726
3188,1521984.0779789903
1737,899121.3686143553
549,3181739.194677301
1390,674611.8205704431
10437,2964966.2963868175
2787,826615.8451902918
4062,3164817.67443628
777,1332501.40321081
5135,1831789.327835464
3521,1047811.0067575232
2750,811100.5540478152
12286,2972834.326872675
3857,1835287.6766337089
578,2224906.987756195
1944,1939047.3817815017
3511,2166490.651089543
3262,1280984.7931494776
1148,1121617.3600941284
11137,2520709.2656561867
2426,4524654.779066099
12440,1703070.7205500123
2704,5307489.340314379
1222,1466323.6624308233
2707,1022755.736644659
10643,2740326.833061395
2534,1078159.961124673
1777,1792083.1082037427
2331,1358907.443507205
12938,2975995.7705229353
1139,1246795.080397521
1636,1172289.3836870536
3224,2748333.2877272163
5747,2339743.516498007
604,3342936.7585607427
1346,2652510.786434095
9891,2549267.4161122344
2653,2236031.8923644433
10722,2899206.616236125
2214,1107098.5598954821
8519,2273061.6687075854
3869,3363837.7303279415
780,619783.6383224234
5483,2880378.778587644
2495,1980984.6314296145
251,1269934.783053406
8327,2858215.6817451515
9610,2383030.871683391
2949,2044127.1848387267
3713,2490580.1694476926
2281,2449807.092014291
1704,2186786.884438788
2849,2101058.9262539023
11160,1263988.8730307613
5196,2751766.37021472
901,1746791.923964261
2204,721369.4744389991
2348,778878.0081879896
11923,1890902.5786257205
3286,2041664.249946178
12299,1605601.3861090033
1181,3250607.3113532998
8251,1724259.113906805
2897,1567185.8412120661
12548,2220980.849873073
2794,394162.54885822773
2835,708487.9762980354
1115,2394890.578322739
9351,1327237.9864788945
12288,3095460.453287386
6764,1715914.3030081713
2009,4832267.499784799
1484,472453.8720356247
12829,1837792.46577207
610,551300.9622996895
2018,1006461.590077118
8818,2554667.866090905
2270,1253314.1842144541
7844,2526402.7941922206
1755,1120671.360249124
3485,1317746.9986975985
2501,1517195.194507243
2953,1050341.1830591182
1395,405263.51521903975
2171,1037359.4769691993
687,1135948.237377818
1644,3016965.2555029164
1697,1696071.537179483
3814,1741860.5735716037
2740,1309947.67798126
2793,2141975.9715632163
9962,1274639.505111591
641,3048039.7089314233
12391,2756907.2534051314
2590,2261323.736865786
994,3846764.4184228787
2645,1354634.0852083708
